,division,Latitude,Longitude,category,gender,age,year,population
0,midwest,41.83926821666667,-92.50334333333332,TV,male,18-24,2013,12609544
1,midwest,41.83926821666667,-92.50334333333332,TV,male,25-34,2013,14207771
2,midwest,41.83926821666667,-92.50334333333332,TV,male,35-44,2013,8068669
3,midwest,41.83926821666667,-92.50334333333332,TV,male,45-54,2013,7706571
4,midwest,41.83926821666667,-92.50334333333332,TV,male,55+,2013,13947056
5,midwest,41.83926821666667,-92.50334333333332,TV,femal,18-24,2013,13991257
6,midwest,41.83926821666667,-92.50334333333332,TV,femal,25-34,2013,4039246
7,midwest,41.83926821666667,-92.50334333333332,TV,femal,35-44,2013,9729905
8,midwest,41.83926821666667,-92.50334333333332,TV,femal,45-54,2013,14170378
9,midwest,41.83926821666667,-92.50334333333332,TV,femal,55+,2013,8306591
10,midwest,41.83926821666667,-92.50334333333332,TV,male,18-24,2014,12672310
11,midwest,41.83926821666667,-92.50334333333332,TV,male,25-34,2014,14357417
12,midwest,41.83926821666667,-92.50334333333332,TV,male,35-44,2014,14570765
13,midwest,41.83926821666667,-92.50334333333332,TV,male,45-54,2014,11287364
14,midwest,41.83926821666667,-92.50334333333332,TV,male,55+,2014,12703312
15,midwest,41.83926821666667,-92.50334333333332,TV,femal,18-24,2014,6489081
16,midwest,41.83926821666667,-92.50334333333332,TV,femal,25-34,2014,12961811
17,midwest,41.83926821666667,-92.50334333333332,TV,femal,35-44,2014,13174108
18,midwest,41.83926821666667,-92.50334333333332,TV,femal,45-54,2014,12935155
19,midwest,41.83926821666667,-92.50334333333332,TV,femal,55+,2014,14758341
20,midwest,41.83926821666667,-92.50334333333332,TV,male,18-24,2015,12085815
21,midwest,41.83926821666667,-92.50334333333332,TV,male,25-34,2015,10995832
22,midwest,41.83926821666667,-92.50334333333332,TV,male,35-44,2015,12166995
23,midwest,41.83926821666667,-92.50334333333332,TV,male,45-54,2015,12962760
24,midwest,41.83926821666667,-92.50334333333332,TV,male,55+,2015,12830170
25,midwest,41.83926821666667,-92.50334333333332,TV,femal,18-24,2015,14714590
26,midwest,41.83926821666667,-92.50334333333332,TV,femal,25-34,2015,3185401
27,midwest,41.83926821666667,-92.50334333333332,TV,femal,35-44,2015,6123569
28,midwest,41.83926821666667,-92.50334333333332,TV,femal,45-54,2015,4238328
29,midwest,41.83926821666667,-92.50334333333332,TV,femal,55+,2015,5785642
30,midwest,41.83926821666667,-92.50334333333332,TV,male,18-24,2016,7981946
31,midwest,41.83926821666667,-92.50334333333332,TV,male,25-34,2016,5483676
32,midwest,41.83926821666667,-92.50334333333332,TV,male,35-44,2016,8106163
33,midwest,41.83926821666667,-92.50334333333332,TV,male,45-54,2016,13570050
34,midwest,41.83926821666667,-92.50334333333332,TV,male,55+,2016,3488490
35,midwest,41.83926821666667,-92.50334333333332,TV,femal,18-24,2016,5363881
36,midwest,41.83926821666667,-92.50334333333332,TV,femal,25-34,2016,8884608
37,midwest,41.83926821666667,-92.50334333333332,TV,femal,35-44,2016,6997995
38,midwest,41.83926821666667,-92.50334333333332,TV,femal,45-54,2016,14608691
39,midwest,41.83926821666667,-92.50334333333332,TV,femal,55+,2016,8311591
40,midwest,41.83926821666667,-92.50334333333332,TV,male,18-24,2017,8271480
41,midwest,41.83926821666667,-92.50334333333332,TV,male,25-34,2017,11764665
42,midwest,41.83926821666667,-92.50334333333332,TV,male,35-44,2017,6201468
43,midwest,41.83926821666667,-92.50334333333332,TV,male,45-54,2017,10241851
44,midwest,41.83926821666667,-92.50334333333332,TV,male,55+,2017,7112414
45,midwest,41.83926821666667,-92.50334333333332,TV,femal,18-24,2017,4774350
46,midwest,41.83926821666667,-92.50334333333332,TV,femal,25-34,2017,3037846
47,midwest,41.83926821666667,-92.50334333333332,TV,femal,35-44,2017,8630537
48,midwest,41.83926821666667,-92.50334333333332,TV,femal,45-54,2017,9958569
49,midwest,41.83926821666667,-92.50334333333332,TV,femal,55+,2017,7160695
50,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,18-24,2013,13858803
51,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,25-34,2013,10419847
52,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,35-44,2013,8396949
53,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,45-54,2013,9120344
54,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,55+,2013,7334677
55,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,18-24,2013,9956811
56,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,25-34,2013,12418546
57,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,35-44,2013,4107470
58,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,45-54,2013,7568884
59,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,55+,2013,9837781
60,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,18-24,2014,9871558
61,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,25-34,2014,8723042
62,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,35-44,2014,7544458
63,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,45-54,2014,11750354
64,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,55+,2014,7707919
65,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,18-24,2014,5611859
66,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,25-34,2014,6402217
67,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,35-44,2014,7935552
68,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,45-54,2014,4331788
69,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,55+,2014,12521386
70,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,18-24,2015,12127882
71,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,25-34,2015,6113332
72,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,35-44,2015,12784880
73,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,45-54,2015,5118767
74,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,55+,2015,8241920
75,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,18-24,2015,12304072
76,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,25-34,2015,9812819
77,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,35-44,2015,8182393
78,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,45-54,2015,12112969
79,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,55+,2015,4599799
80,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,18-24,2016,13634228
81,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,25-34,2016,12660806
82,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,35-44,2016,12297618
83,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,45-54,2016,8748940
84,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,55+,2016,6458788
85,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,18-24,2016,13089487
86,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,25-34,2016,9353886
87,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,35-44,2016,12349850
88,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,45-54,2016,6401546
89,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,55+,2016,12537345
90,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,18-24,2017,12089070
91,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,25-34,2017,14057003
92,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,35-44,2017,3662715
93,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,45-54,2017,7269716
94,midwest,41.83926821666667,-92.50334333333332,vedio_game,male,55+,2017,7646698
95,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,18-24,2017,7288750
96,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,25-34,2017,12087450
97,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,35-44,2017,7607955
98,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,45-54,2017,10106731
99,midwest,41.83926821666667,-92.50334333333332,vedio_game,femal,55+,2017,9703107
100,midwest,41.83926821666667,-92.50334333333332,radio,male,18-24,2013,4070033
101,midwest,41.83926821666667,-92.50334333333332,radio,male,25-34,2013,4461281
102,midwest,41.83926821666667,-92.50334333333332,radio,male,35-44,2013,10002790
103,midwest,41.83926821666667,-92.50334333333332,radio,male,45-54,2013,4259849
104,midwest,41.83926821666667,-92.50334333333332,radio,male,55+,2013,8015720
105,midwest,41.83926821666667,-92.50334333333332,radio,femal,18-24,2013,9570652
106,midwest,41.83926821666667,-92.50334333333332,radio,femal,25-34,2013,4219205
107,midwest,41.83926821666667,-92.50334333333332,radio,femal,35-44,2013,5444580
108,midwest,41.83926821666667,-92.50334333333332,radio,femal,45-54,2013,11718161
109,midwest,41.83926821666667,-92.50334333333332,radio,femal,55+,2013,6358883
110,midwest,41.83926821666667,-92.50334333333332,radio,male,18-24,2014,5212435
111,midwest,41.83926821666667,-92.50334333333332,radio,male,25-34,2014,3311867
112,midwest,41.83926821666667,-92.50334333333332,radio,male,35-44,2014,10455903
113,midwest,41.83926821666667,-92.50334333333332,radio,male,45-54,2014,13068134
114,midwest,41.83926821666667,-92.50334333333332,radio,male,55+,2014,6148201
115,midwest,41.83926821666667,-92.50334333333332,radio,femal,18-24,2014,12245299
116,midwest,41.83926821666667,-92.50334333333332,radio,femal,25-34,2014,13467630
117,midwest,41.83926821666667,-92.50334333333332,radio,femal,35-44,2014,3571079
118,midwest,41.83926821666667,-92.50334333333332,radio,femal,45-54,2014,3217079
119,midwest,41.83926821666667,-92.50334333333332,radio,femal,55+,2014,13013174
120,midwest,41.83926821666667,-92.50334333333332,radio,male,18-24,2015,11427884
121,midwest,41.83926821666667,-92.50334333333332,radio,male,25-34,2015,12764203
122,midwest,41.83926821666667,-92.50334333333332,radio,male,35-44,2015,8387644
123,midwest,41.83926821666667,-92.50334333333332,radio,male,45-54,2015,3138520
124,midwest,41.83926821666667,-92.50334333333332,radio,male,55+,2015,3326034
125,midwest,41.83926821666667,-92.50334333333332,radio,femal,18-24,2015,4111155
126,midwest,41.83926821666667,-92.50334333333332,radio,femal,25-34,2015,7278311
127,midwest,41.83926821666667,-92.50334333333332,radio,femal,35-44,2015,9261287
128,midwest,41.83926821666667,-92.50334333333332,radio,femal,45-54,2015,11990101
129,midwest,41.83926821666667,-92.50334333333332,radio,femal,55+,2015,3432090
130,midwest,41.83926821666667,-92.50334333333332,radio,male,18-24,2016,14277250
131,midwest,41.83926821666667,-92.50334333333332,radio,male,25-34,2016,14467846
132,midwest,41.83926821666667,-92.50334333333332,radio,male,35-44,2016,4513288
133,midwest,41.83926821666667,-92.50334333333332,radio,male,45-54,2016,6806314
134,midwest,41.83926821666667,-92.50334333333332,radio,male,55+,2016,6375986
135,midwest,41.83926821666667,-92.50334333333332,radio,femal,18-24,2016,13253941
136,midwest,41.83926821666667,-92.50334333333332,radio,femal,25-34,2016,13041226
137,midwest,41.83926821666667,-92.50334333333332,radio,femal,35-44,2016,10715027
138,midwest,41.83926821666667,-92.50334333333332,radio,femal,45-54,2016,7603163
139,midwest,41.83926821666667,-92.50334333333332,radio,femal,55+,2016,8231116
140,midwest,41.83926821666667,-92.50334333333332,radio,male,18-24,2017,8152882
141,midwest,41.83926821666667,-92.50334333333332,radio,male,25-34,2017,14337449
142,midwest,41.83926821666667,-92.50334333333332,radio,male,35-44,2017,14787646
143,midwest,41.83926821666667,-92.50334333333332,radio,male,45-54,2017,13153729
144,midwest,41.83926821666667,-92.50334333333332,radio,male,55+,2017,14587913
145,midwest,41.83926821666667,-92.50334333333332,radio,femal,18-24,2017,12409565
146,midwest,41.83926821666667,-92.50334333333332,radio,femal,25-34,2017,7277924
147,midwest,41.83926821666667,-92.50334333333332,radio,femal,35-44,2017,9983186
148,midwest,41.83926821666667,-92.50334333333332,radio,femal,45-54,2017,12420214
149,midwest,41.83926821666667,-92.50334333333332,radio,femal,55+,2017,11089243
